@timestamp,app_name,message,private_key,logType,logsource,program,pid,actual_level,template,param_0,prediction,param_1,param_2,param_3,param_4,param_5,param_6,param_7
2021-09-17 07:39:37,sample_app,<info>  [1631857177.3562] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857177.3562],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:39:37,sample_app,<info>  [1631857177.3572] policy: disabling autoconnect for connection 'Wired connection 2'.,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: disabling autoconnect for connection 'Wired connection <*>,[1631857177.3572],0,"""2'.""",,,,,,
2021-09-17 07:39:37,sample_app,<warn>  [1631857177.3582] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631857177.3582],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:39:37,sample_app,<info>  [1631857177.3604] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857177.3604],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:39:37,sample_app,[77959.142053] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[77959.142053],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:44:37,sample_app,<info>  [1631857477.3317] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631857477.3317],0,"""2'""",,,,,,
2021-09-17 07:44:37,sample_app,<info>  [1631857477.3344] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631857477.3344],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:44:37,sample_app,<info>  [1631857477.3349] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857477.3349],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:44:37,sample_app,<info>  [1631857477.3354] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857477.3354],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:44:37,sample_app,<info>  [1631857477.3360] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857477.3360],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:44:37,sample_app,<info>  [1631857477.3365] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631857477.3365],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:44:37,sample_app,<info>  [1631857477.3388] dhcp4 (wlp58s0): dhclient started with pid 9765,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631857477.3388],0,dhcp4,(wlp58s0):,9765,,,,
2021-09-17 07:44:37,sample_app,[78259.124571] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78259.124571],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:44:37,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0x44fee32a),sample_key,syslog,alexXPS,dhclient,9765,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0x44fee32a),,,
2021-09-17 07:44:40,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 8 (xid=0x44fee32a),sample_key,syslog,alexXPS,dhclient,9765,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,8,0x44fee32a),,,
2021-09-17 07:44:48,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 16 (xid=0x44fee32a),sample_key,syslog,alexXPS,dhclient,9765,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,16,0x44fee32a),,,
2021-09-17 07:45:01,sample_app,(root) CMD (command -v debian-sa1 > /dev/null && debian-sa1 1 1),sample_key,syslog,alexXPS,CRON,9779,INFO,(root) CMD (command -v <*> > /dev/null && <*> <*> <*>,debian-sa1,0,debian-sa1,1,1),,,,
2021-09-17 07:45:04,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 19 (xid=0x44fee32a),sample_key,syslog,alexXPS,dhclient,9765,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,19,0x44fee32a),,,
2021-09-17 07:45:22,sample_app,<warn>  [1631857522.3590] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631857522.3590],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:45:22,sample_app,<info>  [1631857522.3591] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857522.3591],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:45:22,sample_app,"<info>  [1631857522.3761] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9765",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631857522.3761],0,dhcp4,(wlp58s0):,9765,,,,
2021-09-17 07:45:22,sample_app,<info>  [1631857522.3763] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857522.3763],0,dhcp4,(wlp58s0):,timeout,done,,,
2021-09-17 07:45:22,sample_app,<info>  [1631857522.3782] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857522.3782],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:45:22,sample_app,<warn>  [1631857522.3803] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631857522.3803],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:45:22,sample_app,<info>  [1631857522.3844] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857522.3844],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:45:22,sample_app,[78304.178202] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78304.178202],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:45:22,sample_app,<info>  [1631857522.4004] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631857522.4004],0,"""2'""",,,,,,
2021-09-17 07:45:22,sample_app,<info>  [1631857522.4035] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631857522.4035],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:45:22,sample_app,<info>  [1631857522.4040] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857522.4040],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:45:22,sample_app,<info>  [1631857522.4053] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857522.4053],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:45:22,sample_app,<info>  [1631857522.4062] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857522.4062],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:45:22,sample_app,<info>  [1631857522.4069] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631857522.4069],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:45:22,sample_app,[78304.196878] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78304.196878],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:45:22,sample_app,<info>  [1631857522.4100] dhcp4 (wlp58s0): dhclient started with pid 9788,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631857522.4100],0,dhcp4,(wlp58s0):,9788,,,,
2021-09-17 07:45:22,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0x8a72081a),sample_key,syslog,alexXPS,dhclient,9788,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0x8a72081a),,,
2021-09-17 07:45:25,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 6 (xid=0x8a72081a),sample_key,syslog,alexXPS,dhclient,9788,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,6,0x8a72081a),,,
2021-09-17 07:45:31,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 11 (xid=0x8a72081a),sample_key,syslog,alexXPS,dhclient,9788,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,11,0x8a72081a),,,
2021-09-17 07:45:42,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 15 (xid=0x8a72081a),sample_key,syslog,alexXPS,dhclient,9788,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,15,0x8a72081a),,,
2021-09-17 07:45:57,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 21 (xid=0x8a72081a),sample_key,syslog,alexXPS,dhclient,9788,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,21,0x8a72081a),,,
2021-09-17 07:46:07,sample_app,<warn>  [1631857567.3459] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631857567.3459],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3460] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857567.3460],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:46:07,sample_app,"<info>  [1631857567.3630] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9788",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631857567.3630],0,dhcp4,(wlp58s0):,9788,,,,
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3631] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857567.3631],0,dhcp4,(wlp58s0):,timeout,done,,,
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3643] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857567.3643],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:46:07,sample_app,<warn>  [1631857567.3661] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631857567.3661],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3685] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857567.3685],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:46:07,sample_app,[78349.158717] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78349.158717],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3843] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631857567.3843],0,"""2'""",,,,,,
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3872] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631857567.3872],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3883] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857567.3883],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3897] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857567.3897],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3909] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857567.3909],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3921] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631857567.3921],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:46:07,sample_app,<info>  [1631857567.3962] dhcp4 (wlp58s0): dhclient started with pid 9810,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631857567.3962],0,dhcp4,(wlp58s0):,9810,,,,
2021-09-17 07:46:07,sample_app,[78349.183939] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78349.183939],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:46:07,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0x78fbc55b),sample_key,syslog,alexXPS,dhclient,9810,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0x78fbc55b),,,
2021-09-17 07:46:10,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 6 (xid=0x78fbc55b),sample_key,syslog,alexXPS,dhclient,9810,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,6,0x78fbc55b),,,
2021-09-17 07:46:16,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 9 (xid=0x78fbc55b),sample_key,syslog,alexXPS,dhclient,9810,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,9,0x78fbc55b),,,
2021-09-17 07:46:25,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 7 (xid=0x78fbc55b),sample_key,syslog,alexXPS,dhclient,9810,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,7,0x78fbc55b),,,
2021-09-17 07:46:32,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 15 (xid=0x78fbc55b),sample_key,syslog,alexXPS,dhclient,9810,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,15,0x78fbc55b),,,
2021-09-17 07:46:47,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 8 (xid=0x78fbc55b),sample_key,syslog,alexXPS,dhclient,9810,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,8,0x78fbc55b),,,
2021-09-17 07:46:52,sample_app,<warn>  [1631857612.3438] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631857612.3438],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:46:52,sample_app,<info>  [1631857612.3440] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857612.3440],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:46:52,sample_app,"<info>  [1631857612.3773] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9810",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631857612.3773],0,dhcp4,(wlp58s0):,9810,,,,
2021-09-17 07:46:52,sample_app,<info>  [1631857612.3774] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857612.3774],0,dhcp4,(wlp58s0):,timeout,done,,,
2021-09-17 07:46:52,sample_app,<info>  [1631857612.3788] device (wlp58s0): state change: ip-config -> failed (reason 'ip-config-unavailable') [70 120 5],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857612.3788],0,(wlp58s0):,ip-config,failed,'ip-config-unavailable'),[70,120,5]
2021-09-17 07:46:52,sample_app,<warn>  [1631857612.3808] device (wlp58s0): Activation: failed for connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> device <*> Activation: failed for connection 'Wired connection <*>,[1631857612.3808],0,(wlp58s0):,"""2'""",,,,,
2021-09-17 07:46:52,sample_app,<info>  [1631857612.3859] device (wlp58s0): state change: failed -> disconnected (reason 'none') [120 30 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857612.3859],0,(wlp58s0):,failed,disconnected,'none'),[120,30,0]
2021-09-17 07:46:52,sample_app,[78394.176966] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78394.176966],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:46:52,sample_app,<info>  [1631857612.4077] policy: auto-activating connection 'Wired connection 2',sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> policy: auto-activating connection 'Wired connection <*>,[1631857612.4077],0,"""2'""",,,,,,
2021-09-17 07:46:52,sample_app,<info>  [1631857612.4129] device (wlp58s0): Activation: starting connection 'Wired connection 2' (0edbec64-86e2-3935-bad1-8015a54267b1),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> Activation: starting connection 'Wired connection <*> <*>,[1631857612.4129],0,(wlp58s0):,"""2'""",(0edbec64-86e2-3935-bad1-8015a54267b1),,,,
2021-09-17 07:46:52,sample_app,<info>  [1631857612.4139] device (wlp58s0): state change: disconnected -> prepare (reason 'none') [30 40 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857612.4139],0,(wlp58s0):,disconnected,prepare,'none'),[30,40,0]
2021-09-17 07:46:52,sample_app,<info>  [1631857612.4156] device (wlp58s0): state change: prepare -> config (reason 'none') [40 50 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857612.4156],0,(wlp58s0):,prepare,config,'none'),[40,50,0]
2021-09-17 07:46:52,sample_app,<info>  [1631857612.4170] device (wlp58s0): state change: config -> ip-config (reason 'none') [50 70 0],sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> device <*> state change: <*> -> <*> (reason <*> <*> <*> <*>,[1631857612.4170],0,(wlp58s0):,config,ip-config,'none'),[50,70,0]
2021-09-17 07:46:52,sample_app,<info>  [1631857612.4188] dhcp4 (wlp58s0): activation: beginning transaction (timeout in 45 seconds),sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> activation: beginning transaction (timeout in <*> seconds),[1631857612.4188],0,dhcp4,(wlp58s0):,45,,,,
2021-09-17 07:46:52,sample_app,<info>  [1631857612.4226] dhcp4 (wlp58s0): dhclient started with pid 9823,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> dhclient started with pid <*>,[1631857612.4226],0,dhcp4,(wlp58s0):,9823,,,,
2021-09-17 07:46:52,sample_app,[78394.211309] IPv6: ADDRCONF(NETDEV_UP): wlp58s0: link is not ready,sample_key,syslog,alexXPS,kernel,,INFO,<*> <*> ADDRCONF(NETDEV_UP): <*> link is not ready,[78394.211309],0,IPv6:,wlp58s0:,,,,,
2021-09-17 07:46:52,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 3 (xid=0x287fb200),sample_key,syslog,alexXPS,dhclient,9823,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,3,0x287fb200),,,
2021-09-17 07:46:55,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 4 (xid=0x287fb200),sample_key,syslog,alexXPS,dhclient,9823,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,4,0x287fb200),,,
2021-09-17 07:46:59,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 7 (xid=0x287fb200),sample_key,syslog,alexXPS,dhclient,9823,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,7,0x287fb200),,,
2021-09-17 07:47:06,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 11 (xid=0x287fb200),sample_key,syslog,alexXPS,dhclient,9823,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,11,0x287fb200),,,
2021-09-17 07:47:17,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 13 (xid=0x287fb200),sample_key,syslog,alexXPS,dhclient,9823,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,13,0x287fb200),,,
2021-09-17 07:47:30,sample_app,DHCPDISCOVER on wlp58s0 to 255.255.255.255 port 67 interval 18 (xid=0x287fb200),sample_key,syslog,alexXPS,dhclient,9823,INFO,DHCPDISCOVER on <*> to <*> port <*> interval <*> (xid = <*>,wlp58s0,0,255.255.255.255,67,18,0x287fb200),,,
2021-09-17 07:47:37,sample_app,<warn>  [1631857657.3594] dhcp4 (wlp58s0): request timed out,sample_key,syslog,alexXPS,NetworkManager,1441,WARN,<warn> <*> <*> <*> request timed out,[1631857657.3594],0,dhcp4,(wlp58s0):,,,,,
2021-09-17 07:47:37,sample_app,<info>  [1631857657.3594] dhcp4 (wlp58s0): state changed unknown -> timeout,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857657.3594],0,dhcp4,(wlp58s0):,unknown,timeout,,,
2021-09-17 07:47:37,sample_app,"<info>  [1631857657.3759] dhcp4 (wlp58s0): canceled DHCP transaction, DHCP client pid 9823",sample_key,syslog,alexXPS,NetworkManager,1441,INFO,"<info> <*> <*> <*> canceled DHCP transaction, DHCP client pid <*>",[1631857657.3759],0,dhcp4,(wlp58s0):,9823,,,,
2021-09-17 07:47:37,sample_app,<info>  [1631857657.3759] dhcp4 (wlp58s0): state changed timeout -> done,sample_key,syslog,alexXPS,NetworkManager,1441,INFO,<info> <*> <*> <*> state changed <*> -> <*>,[1631857657.3759],0,dhcp4,(wlp58s0):,timeout,done,,,
